% (Ta),% (V),% (Nb),Sigma_e0
32.00000000679968,41.00000000589959,26.999999987300725,107041.62440925324
32.00000000679968,42.00000000579958,25.99999998740074,106941.03129630792
32.00000000679968,43.00000000569957,24.999999987500757,106857.76690401303
32.00000000679968,44.00000000559956,23.99999998760076,106791.92867621241
32.00000000679968,45.000000005499544,22.999999987700775,106743.63008257185
32.00000000679968,46.000000005399535,21.999999987800777,106713.00104471
32.00000000679968,47.000000005299526,20.999999987900793,106700.1884050337
32.00000000679968,48.00000000519952,19.99999998800081,106705.3564407237
32.00000000679968,49.00000000509951,18.99999998810081,106728.68742556455
32.00000000679968,50.00000000499949,17.999999988200827,106770.382242579
32.00000000679968,51.00000000489948,16.99999998830083,106830.66105071965
32.00000000679968,52.000000004799475,15.999999988400845,106909.76400919027
32.00000000679968,53.000000004699466,14.99999998850086,107007.95206331828
32.00000000679968,54.00000000459946,13.999999988600862,107125.50779628452
32.00000000679968,55.00000000449945,12.999999988700864,107262.7363514372
32.00000000679968,56.00000000439944,11.99999998880088,107419.96643038125
32.00000000679968,57.00000000429942,10.999999988900896,107597.55137254477
32.00000000679968,58.000000004199414,9.999999989000912,107795.87032249039
32.00000000679968,59.000000004099405,8.999999989100914,108015.32949186207
32.00000000679968,60.000000003999396,7.999999989200916,108256.36352354835
32.00000000679968,61.00000000389939,6.999999989300932,108519.43696641077
32.00000000679968,62.00000000379937,5.999999989400948,108805.04586977504
32.00000000679968,63.00000000369936,4.999999989500964,109113.7195078294
32.00000000679968,64.00000000359935,3.9999999896009655,109446.0222451272
32.00000000679968,65.00000000349935,2.9999999897009673,109802.55555556591
32.00000000679968,66.00000000339934,1.9999999898009833,110183.96020852683
32.00000000679968,67.00000000329932,0.9999999899009993,110590.91863732638
33.00000000669967,1e-08,66.99999998330033,126615.71291017537
33.00000000669967,1.00000000989999,65.99999998340033,125726.30269987788
33.00000000669967,2.00000000979998,64.99999998350035,124862.76136210638
33.00000000669967,3.0000000096999697,63.99999998360036,124024.52903108801
33.00000000669967,4.00000000959996,62.99999998370037,123211.0704661569
33.00000000669967,5.000000009499949,61.99999998380038,122421.87415096721
33.00000000669967,6.0000000093999395,60.99999998390039,121656.45144590235
33.00000000669967,7.00000000929993,59.9999999840004,120914.33579094168
33.00000000669967,8.000000009199919,58.99999998410041,120195.08195644766
33.00000000669967,9.000000009099908,57.99999998420042,119498.26533952693
33.00000000669967,10.000000008999898,56.99999998430043,118823.48130379632
33.00000000669967,11.000000008899889,55.99999998440044,118170.34456055074
33.00000000669967,12.000000008799878,54.99999998450045,117538.48858948665
33.00000000669967,13.00000000869987,53.99999998460046,116927.5650972816
33.00000000669967,14.00000000859986,52.999999984700466,116337.24351246886
33.00000000669967,15.00000000849985,51.99999998480048,115767.21051517855
33.00000000669967,16.00000000839984,50.999999984900484,115217.16960043946
33.00000000669967,17.00000000829983,49.9999999850005,114686.84067385575
33.00000000669967,18.00000000819982,48.99999998510051,114175.95967858566
33.00000000669967,19.00000000809981,47.99999998520052,113684.27825265621
33.00000000669967,20.000000007999798,46.99999998530053,113211.56341575501
33.00000000669967,21.00000000789979,45.999999985400535,112757.59728473774
33.00000000669967,22.00000000779978,44.99999998550055,112322.17681718926
33.00000000669967,23.000000007699768,43.99999998560056,111905.11358247319
33.00000000669967,24.00000000759976,42.99999998570057,111506.2335597926
33.00000000669967,25.000000007499747,41.999999985800585,111125.37696288234
33.00000000669967,26.000000007399738,40.99999998590059,110762.39809104057
33.00000000669967,27.00000000729973,39.9999999860006,110417.16520629758
33.00000000669967,28.00000000719972,38.999999986100605,110089.56043661153
33.00000000669967,29.000000007099707,37.99999998620062,109779.47970507097
33.00000000669967,30.0000000069997,36.99999998630063,109486.8326851745
33.00000000669967,31.000000006899686,35.99999998640064,109211.54278235427
33.00000000669967,32.00000000679968,34.999999986500654,108953.54714200285
33.00000000669967,33.00000000669967,33.999999986600656,108712.79668436202
33.00000000669967,34.000000006599656,32.99999998670067,108489.25616673559
33.00000000669967,35.00000000649965,31.999999986800674,108282.90427359044
33.00000000669967,36.00000000639964,30.99999998690069,108093.73373522375
33.00000000669967,37.00000000629963,29.999999987000706,107921.7514757879
33.00000000669967,38.00000000619962,28.999999987100708,107766.9787915876
33.00000000669967,39.000000006099604,27.999999987200724,107629.45156069125
33.00000000669967,40.000000005999595,26.999999987300725,107509.22048503872
33.00000000669967,41.00000000589959,25.99999998740074,107406.35136636955
33.00000000669967,42.00000000579958,24.999999987500757,107320.92541745545
33.00000000669967,43.00000000569957,23.99999998760076,107253.03961028671
33.00000000669967,44.00000000559956,22.99999998770076,107202.80706304254
33.00000000669967,45.000000005499544,21.999999987800777,107170.35746787081
33.00000000669967,46.000000005399535,20.999999987900793,107155.83756171276
33.00000000669967,47.000000005299526,19.99999998800081,107159.41164263572
33.00000000669967,48.00000000519952,18.99999998810081,107181.26213438627
33.00000000669967,49.00000000509951,17.999999988200813,107221.59020214541
33.00000000669967,50.00000000499949,16.99999998830083,107280.6164227624
33.00000000669967,51.00000000489948,15.999999988400845,107358.58151306598
33.00000000669967,52.000000004799475,14.99999998850086,107455.74712020435
33.00000000669967,53.000000004699466,13.999999988600862,107572.39667835295
33.00000000669967,54.00000000459946,12.999999988700864,107708.83633655327
33.00000000669967,55.00000000449945,11.99999998880088,107865.3959629154
33.00000000669967,56.00000000439944,10.999999988900896,108042.430230931
33.00000000669967,57.00000000429942,9.999999989000912,108240.3197942156
33.00000000669967,58.000000004199414,8.999999989100914,108459.47255662491
33.00000000669967,59.000000004099405,7.999999989200916,108700.32504539216
33.00000000669967,60.000000003999396,6.999999989300932,108963.34389570102
33.00000000669967,61.00000000389939,5.999999989400948,109249.02745597072
33.00000000669967,62.00000000379937,4.999999989500964,109557.90752408469
33.00000000669967,63.00000000369936,3.9999999896009655,109890.55122585352
33.00000000669967,64.00000000359935,2.9999999897009673,110247.56304819402
33.00000000669967,65.00000000349935,1.9999999898009833,110629.58704082662
33.00000000669967,66.00000000339934,0.9999999899009993,111037.30920177631
34.000000006599656,1e-08,65.99999998340034,126397.83816293867
34.000000006599656,1.00000000989999,64.99999998350035,125525.6845394976
34.000000006599656,2.00000000979998,63.99999998360036,124679.08554277664
34.000000006599656,3.0000000096999697,62.99999998370038,123857.49876004925
34.000000006599656,4.00000000959996,61.999999983800386,123060.40581001736
34.000000006599656,5.000000009499949,60.999999983900395,122287.31148171605
34.000000006599656,6.0000000093999395,59.999999984000404,121537.74292465144
34.000000006599656,7.00000000929993,58.99999998410041,120811.2488875892
34.000000006599656,8.000000009199919,57.99999998420043,120107.39900360565
34.000000006599656,9.000000009099908,56.99999998430044,119425.78311919291
34.000000006599656,10.000000008999898,55.999999984400446,118766.01066537891
34.000000006599656,11.000000008899889,54.999999984500455,118127.71006898268
34.000000006599656,12.000000008799878,53.999999984600464,117510.52820227397
34.000000006599656,13.00000000869987,52.99999998470047,116914.12986944779
34.000000006599656,14.00000000859986,51.99999998480048,116338.19732845781
34.000000006599656,15.00000000849985,50.9999999849005,115782.42984687879
34.000000006599656,16.00000000839984,49.9999999850005,115246.54329058922
34.000000006599656,17.00000000829983,48.999999985100516,114730.2697441794
34.000000006599656,18.00000000819982,47.999999985200525,114233.35716210087
34.000000006599656,19.00000000809981,46.99999998530053,113755.5690496789
34.000000006599656,20.000000007999798,45.99999998540055,113296.68417321116
34.000000006599656,21.00000000789979,44.99999998550055,112856.49629847561
34.000000006599656,22.00000000779978,43.99999998560057,112434.81395706664
34.000000006599656,23.000000007699768,42.999999985700576,112031.46024007337
34.000000006599656,24.00000000759976,41.999999985800585,111646.27261870577
34.000000006599656,25.000000007499747,40.9999999859006,111279.10279156816
34.000000006599656,26.000000007399738,39.9999999860006,110929.81655836837
34.000000006599656,27.00000000729973,38.99999998610062,110598.2937199455
34.000000006599656,28.00000000719972,37.99999998620062,110284.42800458719
34.000000006599656,29.000000007099707,36.99999998630064,109988.12702070396
34.000000006599656,30.0000000069997,35.99999998640064,109709.31223602028
34.000000006599656,31.000000006899686,34.999999986500654,109447.91898353944
34.000000006599656,32.00000000679968,33.99999998660067,109203.89649463851
34.000000006599656,33.00000000669967,32.99999998670067,108977.20795975254
34.000000006599656,34.000000006599656,31.999999986800688,108767.83061721416
34.000000006599656,35.00000000649965,30.99999998690069,108575.75587092472
34.000000006599656,36.00000000639964,29.999999987000706,108400.98943765208
34.000000006599656,37.00000000629963,28.999999987100722,108243.55152487155
34.000000006599656,38.00000000619962,27.999999987200724,108103.47704019705
34.000000006599656,39.000000006099604,26.99999998730074,107980.81583358887
34.000000006599656,40.000000005999595,25.99999998740074,107875.63297367016
34.000000006599656,41.00000000589959,24.999999987500757,107788.00905964337
34.000000006599656,42.00000000579958,23.999999987600773,107718.04057046576
34.000000006599656,43.00000000569957,22.999999987700775,107665.84025312608
34.000000006599656,44.00000000559956,21.999999987800777,107631.53755206043
34.000000006599656,45.000000005499544,20.999999987900793,107615.27908195727
34.000000006599656,46.000000005399535,19.99999998800081,107617.22914643191
34.000000006599656,47.000000005299526,18.999999988100825,107637.57030530213
34.000000006599656,48.00000000519952,17.999999988200827,107676.50399346733
34.000000006599656,49.00000000509951,16.99999998830083,107734.25119469163
34.000000006599656,50.00000000499949,15.999999988400845,107811.05317391746
34.000000006599656,51.00000000489948,14.99999998850086,107907.17227208916
34.000000006599656,52.000000004799475,13.999999988600877,108022.89276786061
34.000000006599656,53.000000004699466,12.999999988700878,108158.52181098607
34.000000006599656,54.00000000459946,11.99999998880088,108314.39043266795
34.000000006599656,55.00000000449945,10.999999988900896,108490.8546386551
34.000000006599656,56.00000000439944,9.999999989000912,108688.29659146015
34.000000006599656,57.00000000429942,8.999999989100928,108907.12588869827
34.000000006599656,58.000000004199414,7.99999998920093,109147.78094525631
34.000000006599656,59.000000004099405,6.999999989300932,109410.73048777782
34.000000006599656,60.000000003999396,5.999999989400948,109696.47517081852
34.000000006599656,61.00000000389939,4.999999989500964,110005.54932498897
34.000000006599656,62.00000000379937,3.9999999896009797,110338.5228484752
34.000000006599656,63.00000000369936,2.9999999897009815,110696.00325452352
34.000000006599656,64.00000000359935,1.9999999898009833,111078.63788881531
34.000000006599656,65.00000000349935,0.9999999899009993,111487.11633215148
35.00000000649965,1e-08,64.99999998350035,126195.52526732044
35.00000000649965,1.00000000989999,63.99999998360036,125340.43391036378
35.00000000649965,2.00000000979998,62.99999998370037,124510.59708001294
35.00000000649965,3.0000000096999697,61.999999983800386,123705.48939509543
35.00000000649965,4.00000000959996,60.999999983900395,122924.60894437224
35.00000000649965,5.000000009499949,59.999999984000404,122167.47646365178
35.00000000649965,6.0000000093999395,58.99999998410041,121433.63456230261
35.00000000649965,7.00000000929993,57.99999998420042,120722.6469967333
