% (Hf),% (Ti),% (Zr),kappa_lattice
32.00000000679968,44.00000000559956,23.99999998760076,3.1742888873480815
32.00000000679968,45.000000005499544,22.999999987700775,3.159262454097118
32.00000000679968,46.000000005399535,21.999999987800777,3.1445002035073335
32.00000000679968,47.000000005299526,20.999999987900793,3.1299950685920965
32.00000000679968,48.00000000519952,19.99999998800081,3.115740261345161
32.00000000679968,49.00000000509951,18.99999998810081,3.101729259058538
32.00000000679968,50.00000000499949,17.999999988200827,3.087955791463901
32.00000000679968,51.00000000489948,16.99999998830083,3.0744138286396256
32.00000000679968,52.000000004799475,15.999999988400845,3.061097569630312
32.00000000679968,53.000000004699466,14.99999998850086,3.0480014317297757
32.00000000679968,54.00000000459946,13.999999988600862,3.0351200403824485
32.00000000679968,55.00000000449945,12.999999988700864,3.022448219661579
32.00000000679968,56.00000000439944,11.99999998880088,3.009980983285893
32.00000000679968,57.00000000429942,10.999999988900896,2.9977135261392376
32.00000000679968,58.000000004199414,9.999999989000912,2.9856412162604897
32.00000000679968,59.000000004099405,8.999999989100914,2.973759587273394
32.00000000679968,60.000000003999396,7.999999989200916,2.962064331228294
32.00000000679968,61.00000000389939,6.999999989300932,2.9505512918297456
32.00000000679968,62.00000000379937,5.999999989400948,2.9392164580259132
32.00000000679968,63.00000000369936,4.999999989500964,2.9280559579373744
32.00000000679968,64.00000000359935,3.9999999896009655,2.9170660531045636
32.00000000679968,65.00000000349935,2.9999999897009673,2.906243133034534
32.00000000679968,66.00000000339934,1.9999999898009833,2.8955837100290993
32.00000000679968,67.00000000329932,0.9999999899009993,2.88508441427764
33.00000000669967,1e-08,66.99999998330033,4.283874598342219
33.00000000669967,1.00000000989999,65.99999998340033,4.240274115489222
33.00000000669967,2.00000000979998,64.99999998350035,4.198156467524634
33.00000000669967,3.0000000096999697,63.99999998360036,4.15743874627458
33.00000000669967,4.00000000959996,62.99999998370037,4.118044483340325
33.00000000669967,5.000000009499949,61.99999998380038,4.0799030163228265
33.00000000669967,6.0000000093999395,60.99999998390039,4.042948930108131
33.00000000669967,7.00000000929993,59.9999999840004,4.007121562882515
33.00000000669967,8.000000009199919,58.99999998410041,3.9723645681585515
33.00000000669967,9.000000009099908,57.99999998420042,3.9386255254255973
33.00000000669967,10.000000008999898,56.99999998430043,3.9058555931435675
33.00000000669967,11.000000008899889,55.99999998440044,3.874009198720084
33.00000000669967,12.000000008799878,54.99999998450045,3.8430437608815606
33.00000000669967,13.00000000869987,53.99999998460046,3.812919440495859
33.00000000669967,14.00000000859986,52.999999984700466,3.7835989164494226
33.00000000669967,15.00000000849985,51.99999998480048,3.755047183642911
33.00000000669967,16.00000000839984,50.999999984900484,3.727231370560597
33.00000000669967,17.00000000829983,49.9999999850005,3.700120574201876
33.00000000669967,18.00000000819982,48.99999998510051,3.6736857104475478
33.00000000669967,19.00000000809981,47.99999998520052,3.647899378177062
33.00000000669967,20.000000007999798,46.99999998530053,3.622735735662083
33.00000000669967,21.00000000789979,45.999999985400535,3.5981703879417704
33.00000000669967,22.00000000779978,44.99999998550055,3.5741802840407235
33.00000000669967,23.000000007699768,43.99999998560056,3.5507436230251432
33.00000000669967,24.00000000759976,42.99999998570057,3.527839768009562
33.00000000669967,25.000000007499747,41.999999985800585,3.505449167328152
33.00000000669967,26.000000007399738,40.99999998590059,3.483553282173177
33.00000000669967,27.00000000729973,39.9999999860006,3.4621345200806184
33.00000000669967,28.00000000719972,38.999999986100605,3.4411761737107596
33.00000000669967,29.000000007099707,37.99999998620062,3.420662364431035
33.00000000669967,30.0000000069997,36.99999998630063,3.4005779902607802
33.00000000669967,31.000000006899686,35.99999998640064,3.380908677783566
33.00000000669967,32.00000000679968,34.999999986500654,3.3616407376735395
33.00000000669967,33.00000000669967,33.999999986600656,3.342761123518138
33.00000000669967,34.000000006599656,32.99999998670067,3.32425739365144
33.00000000669967,35.00000000649965,31.999999986800674,3.306117675740719
33.00000000669967,36.00000000639964,30.99999998690069,3.2883306338938763
33.00000000669967,37.00000000629963,29.999999987000706,3.2708854380778773
33.00000000669967,38.00000000619962,28.999999987100708,3.253771735658262
33.00000000669967,39.000000006099604,27.999999987200724,3.236979624887627
33.00000000669967,40.000000005999595,26.999999987300725,3.2204996301869815
33.00000000669967,41.00000000589959,25.99999998740074,3.204322679078138
33.00000000669967,42.00000000579958,24.999999987500757,3.188440080638169
33.00000000669967,43.00000000569957,23.99999998760076,3.1728435053584483
33.00000000669967,44.00000000559956,22.99999998770076,3.157524966301193
33.00000000669967,45.000000005499544,21.999999987800777,3.142476801455765
33.00000000669967,46.000000005399535,20.999999987900793,3.1276916572054265
33.00000000669967,47.000000005299526,19.99999998800081,3.11316247282282
33.00000000669967,48.00000000519952,18.99999998810081,3.0988824659193686
33.00000000669967,49.00000000509951,17.999999988200813,3.0848451187800223
33.00000000669967,50.00000000499949,16.99999998830083,3.0710441655203864
33.00000000669967,51.00000000489948,15.999999988400845,3.0574735800084474
33.00000000669967,52.000000004799475,14.99999998850086,3.044127564497736
33.00000000669967,53.000000004699466,13.999999988600862,3.0310005389230135
33.00000000669967,54.00000000459946,12.999999988700864,3.0180871308134223
33.00000000669967,55.00000000449945,11.99999998880088,3.005382165781574
33.00000000669967,56.00000000439944,10.999999988900896,2.992880658550227
33.00000000669967,57.00000000429942,9.999999989000912,2.9805778044811535
33.00000000669967,58.000000004199414,8.999999989100914,2.968468971573486
33.00000000669967,59.000000004099405,7.999999989200916,2.956549692901241
33.00000000669967,60.000000003999396,6.999999989300932,2.944815659462028
33.00000000669967,61.00000000389939,5.999999989400948,2.9332627134109335
33.00000000669967,62.00000000379937,4.999999989500964,2.9218868416555273
33.00000000669967,63.00000000369936,3.9999999896009655,2.910684169789626
33.00000000669967,64.00000000359935,2.9999999897009673,2.8996509563450648
33.00000000669967,65.00000000349935,1.9999999898009833,2.888783587342185
33.00000000669967,66.00000000339934,0.9999999899009993,2.8780785711211117
34.000000006599656,1e-08,65.99999998340034,4.268347554912774
34.000000006599656,1.00000000989999,64.99999998350035,4.224759678762702
34.000000006599656,2.00000000979998,63.99999998360036,4.182654214273496
34.000000006599656,3.0000000096999697,62.99999998370038,4.141948165064037
34.000000006599656,4.00000000959996,61.999999983800386,4.1025649879553185
34.000000006599656,5.000000009499949,60.999999983900395,4.064433957206811
34.000000006599656,6.0000000093999395,59.999999984000404,4.027489604124894
34.000000006599656,7.00000000929993,58.99999998410041,3.991671221659173
34.000000006599656,8.000000009199919,57.99999998420043,3.9569224252247697
34.000000006599656,9.000000009099908,56.99999998430044,3.923190762328729
34.000000006599656,10.000000008999898,55.999999984400446,3.890427364690397
34.000000006599656,11.000000008899889,54.999999984500455,3.858586637471873
34.000000006599656,12.000000008799878,53.999999984600464,3.8276259810093616
34.000000006599656,13.00000000869987,52.99999998470047,3.797505541086526
34.000000006599656,14.00000000859986,51.99999998480048,3.768187984339068
34.000000006599656,15.00000000849985,50.9999999849005,3.7396382958430694
34.000000006599656,16.00000000839984,49.9999999850005,3.7118235963327617
34.000000006599656,17.00000000829983,48.999999985100516,3.684712976827929
34.000000006599656,18.00000000819982,47.999999985200525,3.6582773487368403
34.000000006599656,19.00000000809981,46.99999998530053,3.6324893077450797
34.000000006599656,20.000000007999798,45.99999998540055,3.6073230100107607
34.000000006599656,21.00000000789979,44.99999998550055,3.582754059367346
34.000000006599656,22.00000000779978,43.99999998560057,3.5587594043914863
34.000000006599656,23.000000007699768,42.999999985700576,3.535317244328385
34.000000006599656,24.00000000759976,41.999999985800585,3.5124069429844744
34.000000006599656,25.000000007499747,40.9999999859006,3.4900089497991647
34.000000006599656,26.000000007399738,39.9999999860006,3.4681047273963297
34.000000006599656,27.00000000729973,38.99999998610062,3.4466766849939225
34.000000006599656,28.00000000719972,37.99999998620062,3.4257081171180785
34.000000006599656,29.000000007099707,36.99999998630064,3.405183147127785
34.000000006599656,30.0000000069997,35.99999998640064,3.3850866751086994
34.000000006599656,31.000000006899686,34.999999986500654,3.365404329740861
34.000000006599656,32.00000000679968,33.99999998660067,3.346122423785956
34.000000006599656,33.00000000669967,32.99999998670067,3.3272279128757467
34.000000006599656,34.000000006599656,31.999999986800688,3.308708357315408
34.000000006599656,35.00000000649965,30.99999998690069,3.2905518866437045
34.000000006599656,36.00000000639964,29.999999987000706,3.272747166717326
34.000000006599656,37.00000000629963,28.999999987100722,3.2552833691090295
34.000000006599656,38.00000000619962,27.999999987200724,3.2381501426293315
34.000000006599656,39.000000006099604,26.99999998730074,3.2213375867993412
34.000000006599656,40.000000005999595,25.99999998740074,3.2048362271183617
34.000000006599656,41.00000000589959,24.999999987500757,3.188636991984177
34.000000006599656,42.00000000579958,23.999999987600773,3.1727311911368377
34.000000006599656,43.00000000569957,22.999999987700775,3.157110495508302
34.000000006599656,44.00000000559956,21.999999987800777,3.141766918370664
34.000000006599656,45.000000005499544,20.999999987900793,3.1266927976851018
34.000000006599656,46.000000005399535,19.99999998800081,3.111880779562071
34.000000006599656,47.000000005299526,18.999999988100825,3.097323802750969
34.000000006599656,48.00000000519952,17.999999988200827,3.0830150840843022
34.000000006599656,49.00000000509951,16.99999998830083,3.0689481048077223
34.000000006599656,50.00000000499949,15.999999988400845,3.0551165977329027
34.000000006599656,51.00000000489948,14.99999998850086,3.0415145351553563
34.000000006599656,52.000000004799475,13.999999988600877,3.0281361174840242
34.000000006599656,53.000000004699466,12.999999988700878,3.014975762533615
34.000000006599656,54.00000000459946,11.99999998880088,3.0020280954346443
34.000000006599656,55.00000000449945,10.999999988900896,2.9892879391195386
34.000000006599656,56.00000000439944,9.999999989000912,2.97675030534646
34.000000006599656,57.00000000429942,8.999999989100928,2.96441038622542
34.000000006599656,58.000000004199414,7.99999998920093,2.9522635462138918
34.000000006599656,59.000000004099405,6.999999989300932,2.9403053145516544
34.000000006599656,60.000000003999396,5.999999989400948,2.928531378106795
34.000000006599656,61.00000000389939,4.999999989500964,2.9169375746068766
34.000000006599656,62.00000000379937,3.9999999896009797,2.9055198862311657
34.000000006599656,63.00000000369936,2.9999999897009815,2.8942744335415576
34.000000006599656,64.00000000359935,1.9999999898009833,2.883197469731419
34.000000006599656,65.00000000349935,0.9999999899009993,2.8722853751730493
35.00000000649965,1e-08,64.99999998350035,4.254437854742603
35.00000000649965,1.00000000989999,63.99999998360036,4.210825093523457
35.00000000649965,2.00000000979998,62.99999998370037,4.168696506721841
35.00000000649965,3.0000000096999697,61.999999983800386,4.127968841783391
35.00000000649965,4.00000000959996,60.999999983900395,4.088565329477558
35.00000000649965,5.000000009499949,59.999999984000404,4.050415044148369
35.00000000649965,6.0000000093999395,58.99999998410041,4.013452339926592
35.00000000649965,7.00000000929993,57.99999998420042,3.977616352422261
35.00000000649965,8.000000009199919,56.99999998430043,3.9428505570562447
35.00000000649965,9.000000009099908,55.999999984400446,3.909102376543619
35.00000000649965,10.000000008999898,54.999999984500455,3.8763228311648423
35.00000000649965,11.000000008899889,53.999999984600464,3.844466226396065
35.00000000649965,12.000000008799878,52.99999998470047,3.8134898732521014
35.00000000649965,13.00000000869987,51.99999998480048,3.78335383735214
35.00000000649965,14.00000000859986,50.99999998490049,3.754020713271256
35.00000000649965,15.00000000849985,49.9999999850005,3.7254554212083395
35.00000000649965,16.00000000839984,48.999999985100516,3.6976250233975754
35.00000000649965,17.00000000829983,47.999999985200525,3.6704985580280107
35.00000000649965,18.00000000819982,46.99999998530053,3.64404688872377
35.00000000649965,19.00000000809981,45.99999998540054,3.6182425678839847
35.00000000649965,20.000000007999798,44.99999998550055,3.593059712393194
35.00000000649965,21.00000000789979,43.99999998560057,3.5684738903952145
