% (Ta),% (V),% (Nb),Sigma_e0
35.00000000649965,51.00000000489948,13.999999988600877,45615.19973767362
35.00000000649965,52.000000004799475,12.999999988700878,46048.801614880336
35.00000000649965,53.000000004699466,11.99999998880088,46538.170828780916
35.00000000649965,54.00000000459946,10.999999988900896,47087.273614808495
35.00000000649965,55.00000000449945,9.999999989000912,47700.67701323917
35.00000000649965,56.00000000439944,8.999999989100914,48383.6445596942
35.00000000649965,57.00000000429942,7.99999998920093,49142.252636834375
35.00000000649965,58.000000004199414,6.999999989300932,49983.532687025334
35.00000000649965,59.000000004099405,5.999999989400948,50915.646060176965
35.00000000649965,60.000000003999396,4.999999989500964,51948.100399694595
35.00000000649965,61.00000000389939,3.9999999896009655,53092.019378635254
35.00000000649965,62.00000000379937,2.9999999897009815,54360.481619564445
35.00000000649965,63.00000000369936,1.9999999898009833,55768.95025909405
35.00000000649965,64.00000000359935,0.9999999899009993,57335.82259783226
36.00000000639964,1e-08,63.99999998360036,109891.14133328071
36.00000000639964,1.00000000989999,62.99999998370037,103077.17157548407
36.00000000639964,2.00000000979998,61.99999998380038,97166.8148060832
36.00000000639964,3.0000000096999697,60.999999983900395,91995.48621777538
36.00000000639964,4.00000000959996,59.999999984000404,87436.45422724541
36.00000000639964,5.000000009499949,58.99999998410041,83390.5593491281
36.00000000639964,6.0000000093999395,57.99999998420042,79779.11196871575
36.00000000639964,7.00000000929993,56.99999998430043,76538.87853937745
36.00000000639964,8.000000009199919,55.999999984400446,73618.47327393385
36.00000000639964,9.000000009099908,54.999999984500455,70975.71624041647
36.00000000639964,10.000000008999898,53.999999984600464,68575.66885239001
36.00000000639964,11.000000008899889,52.99999998470047,66389.15247992493
36.00000000639964,12.000000008799878,51.99999998480048,64391.6170832872
36.00000000639964,13.00000000869987,50.99999998490049,62562.26709674931
36.00000000639964,14.00000000859986,49.9999999850005,60883.37887274548
36.00000000639964,15.00000000849985,48.999999985100516,59339.76249881428
36.00000000639964,16.00000000839984,47.99999998520052,57918.333639414785
36.00000000639964,17.00000000829983,46.99999998530053,56607.770094130414
36.00000000639964,18.00000000819982,45.99999998540054,55398.23421306117
36.00000000639964,19.00000000809981,44.99999998550055,54281.14696867424
36.00000000639964,20.000000007999798,43.99999998560057,53249.00288716181
36.00000000639964,21.00000000789979,42.99999998570057,52295.21755617373
36.00000000639964,22.00000000779978,41.999999985800585,51414.00130107421
36.00000000639964,23.000000007699768,40.999999985900594,50600.25403408151
36.00000000639964,24.00000000759976,39.9999999860006,49849.4773536705
36.00000000639964,25.000000007499747,38.99999998610062,49157.700793860444
36.00000000639964,26.000000007399738,37.99999998620062,48521.41975822879
36.00000000639964,27.00000000729973,36.99999998630064,47937.543168099335
36.00000000639964,28.00000000719972,35.99999998640064,47403.34924246253
36.00000000639964,29.000000007099707,34.999999986500654,46916.44813408499
36.00000000639964,30.0000000069997,33.99999998660067,46474.7503908725
36.00000000639964,31.000000006899686,32.99999998670067,46076.4404081365
36.00000000639964,32.00000000679968,31.999999986800674,45719.954196841965
36.00000000639964,33.00000000669967,30.99999998690069,45403.96092353404
36.00000000639964,34.000000006599656,29.999999987000706,45127.34778593303
36.00000000639964,35.00000000649965,28.999999987100722,44889.207879254
36.00000000639964,36.00000000639964,27.999999987200724,44688.83078621324
36.00000000639964,37.00000000629963,26.999999987300725,44525.69569174845
36.00000000639964,38.00000000619962,25.99999998740074,44399.466884462934
36.00000000639964,39.000000006099604,24.999999987500757,44309.99156309737
36.00000000639964,40.000000005999595,23.999999987600773,44257.299920074656
36.00000000639964,41.00000000589959,22.999999987700775,44241.60752738036
36.00000000639964,42.00000000579958,21.999999987800777,44263.32010474093
36.00000000639964,43.00000000569957,20.999999987900793,44323.04080836127
36.00000000639964,44.00000000559956,19.99999998800081,44421.58024272015
36.00000000639964,45.000000005499544,18.999999988100825,44559.969470798744
36.00000000639964,46.000000005399535,17.999999988200827,44739.47638287166
36.00000000639964,47.000000005299526,16.99999998830083,44961.62588461142
36.00000000639964,48.00000000519952,15.999999988400845,45228.2244867693
36.00000000639964,49.00000000509951,14.99999998850086,45541.39002753308
36.00000000639964,50.00000000499949,13.999999988600877,45903.58744318535
36.00000000639964,51.00000000489948,12.999999988700878,46317.67173387581
36.00000000639964,52.000000004799475,11.99999998880088,46786.93956376886
36.00000000639964,53.000000004699466,10.999999988900896,47315.19130808854
36.00000000639964,54.00000000459946,9.999999989000912,47906.80584014156
36.00000000639964,55.00000000449945,8.999999989100914,48566.830975449564
36.00000000639964,56.00000000439944,7.999999989200916,49301.093307619274
36.00000000639964,57.00000000429942,6.999999989300932,50116.3322511838
36.00000000639964,58.000000004199414,5.999999989400948,51020.36454852937
36.00000000639964,59.000000004099405,4.999999989500964,52022.28744110644
36.00000000639964,60.000000003999396,3.9999999896009655,53132.731351269205
36.00000000639964,61.00000000389939,2.9999999897009673,54364.17656524523
36.00000000639964,62.00000000379937,1.9999999898009833,55731.35348686439
36.00000000639964,63.00000000369936,0.9999999899009993,57251.753202737214
37.00000000629963,1e-08,62.99999998370037,109580.66903838654
37.00000000629963,1.00000000989999,61.99999998380038,102854.54005298547
37.00000000629963,2.00000000979998,60.99999998390039,97014.65759464569
37.00000000629963,3.0000000096999697,59.999999984000404,91900.7278880237
37.00000000629963,4.00000000959996,58.99999998410041,87389.09003567578
37.00000000629963,5.000000009499949,57.99999998420042,83382.82662288795
37.00000000629963,6.0000000093999395,56.99999998430043,79804.91457947991
37.00000000629963,7.00000000929993,55.99999998440044,76593.37907310651
37.00000000629963,8.000000009199919,54.99999998450045,73697.79883535804
37.00000000629963,9.000000009099908,53.999999984600464,71076.74281990854
37.00000000629963,10.000000008999898,52.99999998470047,68695.86099826712
37.00000000629963,11.000000008899889,51.99999998480048,66526.44254701278
37.00000000629963,12.000000008799878,50.99999998490049,64544.31322818993
37.00000000629963,13.00000000869987,49.9999999850005,62728.98244170006
37.00000000629963,14.00000000859986,48.99999998510051,61062.97645609157
37.00000000629963,15.00000000849985,47.99999998520052,59531.31213784104
37.00000000629963,16.00000000839984,46.99999998530053,58121.07788175743
37.00000000629963,17.00000000829983,45.99999998540054,56821.09717623058
37.00000000629963,18.00000000819982,44.99999998550055,55621.65647526701
37.00000000629963,19.00000000809981,43.99999998560056,54514.283561273194
37.00000000629963,20.000000007999798,42.99999998570057,53491.565883425865
37.00000000629963,21.00000000789979,41.999999985800585,52547.00079714597
37.00000000629963,22.00000000779978,40.99999998590059,51674.87145292756
37.00000000629963,23.000000007699768,39.9999999860006,50870.143456863974
37.00000000629963,24.00000000759976,38.99999998610061,50128.37847033543
37.00000000629963,25.000000007499747,37.99999998620062,49445.66171799094
37.00000000629963,26.000000007399738,36.99999998630064,48818.540993103736
37.00000000629963,27.00000000729973,35.99999998640064,48243.97523259958
37.00000000629963,28.00000000719972,34.999999986500654,47719.29111365321
37.00000000629963,29.000000007099707,33.99999998660067,47242.1464242909
37.00000000629963,30.0000000069997,32.99999998670067,46810.49920032702
37.00000000629963,31.000000006899686,31.999999986800688,46422.58181410009
37.00000000629963,32.00000000679968,30.99999998690069,46076.87935745709
37.00000000629963,33.00000000669967,29.999999987000706,45772.111790426134
37.00000000629963,34.000000006599656,28.999999987100722,45507.21943437127
37.00000000629963,35.00000000649965,27.999999987200724,45281.351479154895
37.00000000629963,36.00000000639964,26.999999987300725,45093.85725197261
37.00000000629963,37.00000000629963,25.99999998740074,44944.28006437
37.00000000629963,38.00000000619962,24.999999987500757,44832.35351629378
37.00000000629963,39.000000006099604,23.999999987600773,44758.00019430281
37.00000000629963,40.000000005999595,22.999999987700775,44721.33275750391
37.00000000629963,41.00000000589959,21.999999987800777,44722.65746152621
37.00000000629963,42.00000000579958,20.999999987900793,44762.480230094596
37.00000000629963,43.00000000569957,19.99999998800081,44841.51544785827
37.00000000629963,44.00000000559956,18.99999998810081,44960.69771972274
37.00000000629963,45.000000005499544,17.999999988200827,45121.19692414389
37.00000000629963,46.000000005399535,16.99999998830083,45324.4369844563
37.00000000629963,47.000000005299526,15.999999988400845,45572.11889804882
37.00000000629963,48.00000000519952,14.99999998850086,45866.248704069345
37.00000000629963,49.00000000509951,13.999999988600862,46209.17124408858
37.00000000629963,50.00000000499949,12.999999988700878,46603.61078692106
37.00000000629963,51.00000000489948,11.99999998880088,47052.719861998055
37.00000000629963,52.000000004799475,10.999999988900896,47560.13799323789
37.00000000629963,53.000000004699466,9.999999989000912,48130.06247144638
37.00000000629963,54.00000000459946,8.999999989100914,48767.33388085401
37.00000000629963,55.00000000449945,7.999999989200916,49477.5398497869
37.00000000629963,56.00000000439944,6.999999989300932,50267.141489674104
37.00000000629963,57.00000000429942,5.999999989400948,51143.62830908338
37.00000000629963,58.000000004199414,4.999999989500964,52115.709165898574
37.00000000629963,59.000000004099405,3.9999999896009655,53193.54923163535
37.00000000629963,60.000000003999396,2.9999999897009673,54389.06624995376
37.00000000629963,61.00000000389939,1.9999999898009833,55716.30396410139
37.00000000629963,62.00000000379937,0.9999999899009993,57191.907045042026
38.00000000619962,1e-08,61.99999998380038,109294.97932723178
38.00000000619962,1.00000000989999,60.99999998390039,102653.60849009694
38.00000000619962,2.00000000979998,59.9999999840004,96881.8295853107
38.00000000619962,3.0000000096999697,58.99999998410041,91823.44591410967
38.00000000619962,4.00000000959996,57.99999998420042,87357.73475250925
38.00000000619962,5.000000009499949,56.99999998430043,83389.9280197464
38.00000000619962,6.0000000093999395,55.99999998440044,79844.60290422052
38.00000000619962,7.00000000929993,54.99999998450045,76660.99501708172
38.00000000619962,8.000000009199919,53.999999984600464,73789.61187353416
38.00000000619962,9.000000009099908,52.99999998470047,71189.74447122925
38.00000000619962,10.000000008999898,51.99999998480048,68827.6109200551
38.00000000619962,11.000000008899889,50.99999998490049,66674.95249714058
38.00000000619962,12.000000008799878,49.9999999850005,64707.95857281556
38.00000000619962,13.00000000869987,48.99999998510051,62906.43397418213
38.00000000619962,14.00000000859986,47.99999998520052,61253.14738204638
38.00000000619962,15.00000000849985,46.99999998530053,59733.316517932224
38.00000000619962,16.00000000839984,45.999999985400535,58334.19782635475
38.00000000619962,17.00000000829983,44.99999998550055,57044.756795350186
38.00000000619962,18.00000000819982,43.99999998560056,55855.401095439775
38.00000000619962,19.00000000809981,42.99999998570057,54757.76308954331
38.00000000619962,20.000000007999798,41.999999985800585,53744.52146897974
38.00000000619962,21.00000000789979,40.99999998590059,52809.254141453624
38.00000000619962,22.00000000779978,39.9999999860006,51946.31626938747
38.00000000619962,23.000000007699768,38.99999998610061,51150.738694552616
38.00000000619962,24.00000000759976,37.99999998620062,50418.14300334926
38.00000000619962,25.000000007499747,36.99999998630064,49744.67026904116
38.00000000619962,26.000000007399738,35.99999998640064,49126.9211125703
38.00000000619962,27.00000000729973,34.999999986500654,48561.905195896885
38.00000000619962,28.00000000719972,33.999999986600656,48046.998633277544
38.00000000619962,29.000000007099707,32.99999998670067,47579.90810038621
38.00000000619962,30.0000000069997,31.999999986800674,47158.64065661433
38.00000000619962,31.000000006899686,30.99999998690069,46781.47848580117
38.00000000619962,32.00000000679968,29.999999987000706,46446.957915393774
38.00000000619962,33.00000000669967,28.999999987100708,46153.852201603506
