% (Ta),% (V),% (Nb),BFactor
32.00000000679968,41.00000000589959,26.999999987300725,0.02375943119658123
32.00000000679968,42.00000000579958,25.99999998740074,0.02391494706354423
32.00000000679968,43.00000000569957,24.999999987500757,0.024087446663410023
32.00000000679968,44.00000000559956,23.99999998760076,0.02427760980871521
32.00000000679968,45.000000005499544,22.999999987700775,0.024486212540428962
32.00000000679968,46.000000005399535,21.999999987800777,0.024714136008186654
32.00000000679968,47.000000005299526,20.999999987900793,0.02496237693254043
32.00000000679968,48.00000000519952,19.99999998800081,0.0252320598982138
32.00000000679968,49.00000000509951,18.99999998810081,0.025524451783035362
32.00000000679968,50.00000000499949,17.999999988200827,0.025840978695673943
32.00000000679968,51.00000000489948,16.99999998830083,0.02618324588008519
32.00000000679968,52.000000004799475,15.999999988400845,0.026553061150385342
32.00000000679968,53.000000004699466,14.99999998850086,0.02695246255283792
32.00000000679968,54.00000000459946,13.999999988600862,0.027383751119929415
32.00000000679968,55.00000000449945,12.999999988700864,0.027849529796016632
32.00000000679968,56.00000000439944,11.99999998880088,0.028352749889439696
32.00000000679968,57.00000000429942,10.999999988900896,0.028896766762279008
32.00000000679968,58.000000004199414,9.999999989000912,0.02948540693348249
32.00000000679968,59.000000004099405,8.999999989100914,0.030123049381835597
32.00000000679968,60.000000003999396,7.999999989200916,0.030814724645266068
32.00000000679968,61.00000000389939,6.999999989300932,0.031566236397311154
32.00000000679968,62.00000000379937,5.999999989400948,0.03238431164756814
32.00000000679968,63.00000000369936,4.999999989500964,0.03327678771600963
32.00000000679968,64.00000000359935,3.9999999896009655,0.03425284689913218
32.00000000679968,65.00000000349935,2.9999999897009673,0.03532331361813338
32.00000000679968,66.00000000339934,1.9999999898009833,0.03650103432778088
32.00000000679968,67.00000000329932,0.9999999899009993,0.03780136835543615
33.00000000669967,1e-08,66.99999998330033,0.036762852091594335
33.00000000669967,1.00000000989999,65.99999998340033,0.03522285196959573
33.00000000669967,2.00000000979998,64.99999998350035,0.03388590113365063
33.00000000669967,3.0000000096999697,63.99999998360036,0.032715589257750005
33.00000000669967,4.00000000959996,62.99999998370037,0.03168393819152759
33.00000000669967,5.000000009499949,61.99999998380038,0.03076908759817001
33.00000000669967,6.0000000093999395,60.99999998390039,0.029953705641969187
33.00000000669967,7.00000000929993,59.9999999840004,0.029223872519743427
33.00000000669967,8.000000009199919,58.99999998410041,0.02856828023300862
33.00000000669967,9.000000009099908,57.99999998420042,0.027977648654564806
33.00000000669967,10.000000008999898,56.99999998430043,0.027444292524766288
33.00000000669967,11.000000008899889,55.99999998440044,0.026961795683023447
33.00000000669967,12.000000008799878,54.99999998450045,0.026524762744146224
33.00000000669967,13.00000000869987,53.99999998460046,0.026128627542566243
33.00000000669967,14.00000000859986,52.999999984700466,0.025769503757650004
33.00000000669967,15.00000000849985,51.99999998480048,0.02544406727566828
33.00000000669967,16.00000000839984,50.999999984900484,0.02514946270743542
33.00000000669967,17.00000000829983,49.9999999850005,0.024883228489699438
33.00000000669967,18.00000000819982,48.99999998510051,0.024643236427478243
33.00000000669967,19.00000000809981,47.99999998520052,0.024427642564148262
33.00000000669967,20.000000007999798,46.99999998530053,0.024234847016726815
33.00000000669967,21.00000000789979,45.999999985400535,0.024063460967141088
33.00000000669967,22.00000000779978,44.99999998550055,0.023912279412467746
33.00000000669967,23.000000007699768,43.99999998560056,0.02378025858720764
33.00000000669967,24.00000000759976,42.99999998570057,0.023666497206128956
33.00000000669967,25.000000007499747,41.999999985800585,0.023570220856644748
33.00000000669967,26.000000007399738,40.99999998590059,0.023490769009180897
33.00000000669967,27.00000000729973,39.9999999860006,0.02342758422277805
33.00000000669967,28.00000000719972,38.999999986100605,0.023380203208778046
33.00000000669967,29.000000007099707,37.99999998620062,0.02334824948344495
33.00000000669967,30.0000000069997,36.99999998630063,0.023331427394934455
33.00000000669967,31.000000006899686,35.99999998640064,0.023329517354308077
33.00000000669967,32.00000000679968,34.999999986500654,0.023342372136699777
33.00000000669967,33.00000000669967,33.999999986600656,0.02336991414914792
33.00000000669967,34.000000006599656,32.99999998670067,0.023412133587470435
33.00000000669967,35.00000000649965,31.999999986800674,0.023469087427056234
33.00000000669967,36.00000000639964,30.99999998690069,0.02354089921253224
33.00000000669967,37.00000000629963,29.999999987000706,0.023627759629751027
33.00000000669967,38.00000000619962,28.999999987100708,0.02372992786113944
33.00000000669967,39.000000006099604,27.999999987200724,0.023847733742802715
33.00000000669967,40.000000005999595,26.999999987300725,0.023981580759517698
33.00000000669967,41.00000000589959,25.99999998740074,0.024131949932509895
33.00000000669967,42.00000000579958,24.999999987500757,0.0242994046753721
33.00000000669967,43.00000000569957,23.99999998760076,0.02448459671640696
33.00000000669967,44.00000000559956,22.99999998770076,0.02468827321194665
33.00000000669967,45.000000005499544,21.999999987800777,0.024911285205871887
33.00000000669967,46.000000005399535,20.999999987900793,0.02515459762691337
33.00000000669967,47.000000005299526,19.99999998800081,0.025419301058973845
33.00000000669967,48.00000000519952,18.99999998810081,0.02570662557268898
33.00000000669967,49.00000000509951,17.999999988200813,0.026017956971337547
33.00000000669967,50.00000000499949,16.99999998830083,0.026354855884354596
33.00000000669967,51.00000000489948,15.999999988400845,0.02671908024143798
33.00000000669967,52.000000004799475,14.99999998850086,0.027112611785264997
33.00000000669967,53.000000004699466,13.999999988600862,0.02753768743868433
33.00000000669967,54.00000000459946,12.999999988700864,0.027996836542956594
33.00000000669967,55.00000000449945,11.99999998880088,0.028492925240680853
33.00000000669967,56.00000000439944,10.999999988900896,0.029029209608753933
33.00000000669967,57.00000000429942,9.999999989000912,0.029609399578081484
33.00000000669967,58.000000004199414,8.999999989100914,0.030237736242333772
33.00000000669967,59.000000004099405,7.999999989200916,0.030919085905970565
33.00000000669967,60.000000003999396,6.999999989300932,0.03165905521990791
33.00000000669967,61.00000000389939,5.999999989400948,0.03246413309825319
33.00000000669967,62.00000000379937,4.999999989500964,0.03334186694092297
33.00000000669967,63.00000000369936,3.9999999896009655,0.034301083208321
33.00000000669967,64.00000000359935,2.9999999897009673,0.03535216590711151
33.00000000669967,65.00000000349935,1.9999999898009833,0.036507411503555645
33.00000000669967,66.00000000339934,0.9999999899009993,0.03778148587460212
34.000000006599656,1e-08,65.99999998340034,0.03682819123676899
34.000000006599656,1.00000000989999,64.99999998350035,0.035308769781060116
34.000000006599656,2.00000000979998,63.99999998360036,0.03398853119047434
34.000000006599656,3.0000000096999697,62.99999998370038,0.03283205431794014
34.000000006599656,4.00000000959996,61.999999983800386,0.031812065105108624
34.000000006599656,5.000000009499949,60.999999983900395,0.030907215153748824
34.000000006599656,6.0000000093999395,59.999999984000404,0.03010055197818406
34.000000006599656,7.00000000929993,58.99999998410041,0.02937844173262309
34.000000006599656,8.000000009199919,57.99999998420043,0.028729795384740256
34.000000006599656,9.000000009099908,56.99999998430044,0.02814550294042804
34.000000006599656,10.000000008999898,55.999999984400446,0.027618013165562193
34.000000006599656,11.000000008899889,54.999999984500455,0.027141016889033875
34.000000006599656,12.000000008799878,53.999999984600464,0.026709205247486257
34.000000006599656,13.00000000869987,52.99999998470047,0.026318082954448478
34.000000006599656,14.00000000859986,51.99999998480048,0.02596382251776621
34.000000006599656,15.00000000849985,50.9999999849005,0.025643149310003128
34.000000006599656,16.00000000839984,49.9999999850005,0.02535325015319199
34.000000006599656,17.00000000829983,48.999999985100516,0.025091700016701662
34.000000006599656,18.00000000819982,47.999999985200525,0.024856402807239743
34.000000006599656,19.00000000809981,46.99999998530053,0.024645543225855444
34.000000006599656,20.000000007999798,45.99999998540055,0.02445754739380891
34.000000006599656,21.00000000789979,44.99999998550055,0.024291050485794004
34.000000006599656,22.00000000779978,43.99999998560057,0.024144870009222972
34.000000006599656,23.000000007699768,42.999999985700576,0.02401798366972231
34.000000006599656,24.00000000759976,41.999999985800585,0.023909510992170504
34.000000006599656,25.000000007499747,40.9999999859006,0.023818698042441466
34.000000006599656,26.000000007399738,39.9999999860006,0.02374490473112883
34.000000006599656,27.00000000729973,38.99999998610062,0.02368759428683281
34.000000006599656,28.00000000719972,37.99999998620062,0.023646324570386994
34.000000006599656,29.000000007099707,36.99999998630064,0.023620740968096455
34.000000006599656,30.0000000069997,35.99999998640064,0.02361057065571092
34.000000006599656,31.000000006899686,34.999999986500654,0.02361561806853934
34.000000006599656,32.00000000679968,33.99999998660067,0.023635761449180934
34.000000006599656,33.00000000669967,32.99999998670067,0.02367095037463149
34.000000006599656,34.000000006599656,31.999999986800688,0.023721204190465393
34.000000006599656,35.00000000649965,30.99999998690069,0.023786611302556063
34.000000006599656,36.00000000639964,29.999999987000706,0.0238673292973412
34.000000006599656,37.00000000629963,28.999999987100722,0.023963585880784646
34.000000006599656,38.00000000619962,27.999999987200724,0.02407568064466567
34.000000006599656,39.000000006099604,26.99999998730074,0.02420398768732037
34.000000006599656,40.000000005999595,25.99999998740074,0.02434895913514224
34.000000006599656,41.00000000589959,24.999999987500757,0.024511129631714867
34.000000006599656,42.00000000579958,23.999999987600773,0.024691121884163378
34.000000006599656,43.00000000569957,22.999999987700775,0.02488965338203446
34.000000006599656,44.00000000559956,21.999999987800777,0.025107544433768572
34.000000006599656,45.000000005499544,20.999999987900793,0.025345727700843243
34.000000006599656,46.000000005399535,19.99999998800081,0.025605259451464826
34.000000006599656,47.000000005299526,18.999999988100825,0.02588733280617438
34.000000006599656,48.00000000519952,17.999999988200827,0.026193293309339352
34.000000006599656,49.00000000509951,16.99999998830083,0.026524657236336867
34.000000006599656,50.00000000499949,15.999999988400845,0.02688313314034081
34.000000006599656,51.00000000489948,14.99999998850086,0.02727064726027908
34.000000006599656,52.000000004799475,13.999999988600877,0.027689373559698718
34.000000006599656,53.000000004699466,12.999999988700878,0.028141769354218565
34.000000006599656,54.00000000459946,11.99999998880088,0.028630617725373037
34.000000006599656,55.00000000449945,10.999999988900896,0.02915907822772522
34.000000006599656,56.00000000439944,9.999999989000912,0.029730747797028462
34.000000006599656,57.00000000429942,8.999999989100928,0.030349734291418344
34.000000006599656,58.000000004199414,7.99999998920093,0.03102074578887271
34.000000006599656,59.000000004099405,6.999999989300932,0.03174919968391736
34.000000006599656,60.000000003999396,5.999999989400948,0.032541356861995066
34.000000006599656,61.00000000389939,4.999999989500964,0.03340448790632413
34.000000006599656,62.00000000379937,3.9999999896009797,0.0343470805916453
34.000000006599656,63.00000000369936,2.9999999897009815,0.035379101110547116
34.000000006599656,64.00000000359935,1.9999999898009833,0.03651232596264715
34.000000006599656,65.00000000349935,0.9999999899009993,0.03776076782468329
35.00000000649965,1e-08,64.99999998350035,0.03688696609734897
35.00000000649965,1.00000000989999,63.99999998360036,0.035388552019997084
35.00000000649965,2.00000000979998,62.99999998370037,0.0340854599261436
35.00000000649965,3.0000000096999697,61.999999983800386,0.03294324358986797
35.00000000649965,4.00000000959996,60.999999983900395,0.03193532601464501
35.00000000649965,5.000000009499949,59.999999984000404,0.031040867753300127
35.00000000649965,6.0000000093999395,58.99999998410041,0.03024329494615688
35.00000000649965,7.00000000929993,57.99999998420042,0.029529260232136527
