% (Ta),% (Nb),% (V),kappa_lattice
30.0000000069997,15.999999988400845,54.00000000459946,3.6957417567187454
30.0000000069997,14.99999998850086,55.00000000449945,3.6741432510569685
30.0000000069997,13.999999988600862,56.00000000439944,3.653059971694337
30.0000000069997,12.999999988700878,57.00000000429942,3.632478493759343
30.0000000069997,11.99999998880088,58.000000004199414,3.612386090725401
30.0000000069997,10.999999988900896,59.000000004099405,3.592770698819821
30.0000000069997,9.999999989000912,60.000000003999396,3.5736208840941477
30.0000000069997,8.999999989100914,61.00000000389939,3.554925811953709
30.0000000069997,7.99999998920093,62.00000000379937,3.5366752189636763
30.0000000069997,6.999999989300932,63.00000000369936,3.5188593867665094
30.0000000069997,5.999999989400948,64.00000000359935,3.5014691179615047
30.0000000069997,4.9999999895009495,65.00000000349935,3.4844957138113903
30.0000000069997,3.9999999896009655,66.00000000339934,3.467930953653965
30.0000000069997,2.9999999897009815,67.00000000329932,3.4517670759085295
30.0000000069997,1.9999999898009833,68.00000000319932,3.4359967605775794
30.0000000069997,0.9999999899009993,69.0000000030993,3.420613113154076
31.000000006899686,68.99999998310031,1e-08,6.799863155494671
31.000000006899686,67.99999998320033,1.00000000989999,6.642344423490855
31.000000006899686,66.99999998330034,2.00000000979998,6.495727160689135
31.000000006899686,65.99999998340034,3.0000000096999697,6.358789732460299
31.000000006899686,64.99999998350035,4.00000000959996,6.230496541127824
31.000000006899686,63.99999998360036,5.000000009499949,6.109962875459846
31.000000006899686,62.99999998370038,6.0000000093999395,5.996427589277872
31.000000006899686,61.999999983800386,7.00000000929993,5.889231621488248
31.000000006899686,60.999999983900395,8.000000009199919,5.787800931749887
31.000000006899686,59.999999984000404,9.000000009099908,5.6916328140457555
31.000000006899686,58.99999998410041,10.000000008999898,5.600284822731023
31.000000006899686,57.99999998420043,11.000000008899889,5.513365739529306
31.000000006899686,56.99999998430044,12.000000008799878,5.430528149886409
31.000000006899686,55.999999984400446,13.00000000869987,5.35146229934713
31.000000006899686,54.999999984500455,14.00000000859986,5.275890976205266
31.000000006899686,53.999999984600464,15.00000000849985,5.2035652231465095
31.000000006899686,52.99999998470047,16.00000000839984,5.1342607232134245
31.000000006899686,51.99999998480048,17.00000000829983,5.067774737872845
31.000000006899686,50.9999999849005,18.00000000819982,5.003923499895811
31.000000006899686,49.9999999850005,19.00000000809981,4.942539983068401
31.000000006899686,48.999999985100516,20.000000007999798,4.883471985820754
31.000000006899686,47.999999985200525,21.00000000789979,4.826580477707095
31.000000006899686,46.99999998530053,22.00000000779978,4.7717381670444
31.000000006899686,45.99999998540055,23.000000007699768,4.718828255484723
31.000000006899686,44.99999998550055,24.00000000759976,4.667743351280228
31.000000006899686,43.99999998560057,25.000000007499747,4.618384517823191
31.000000006899686,42.999999985700576,26.000000007399738,4.570660437951763
31.000000006899686,41.999999985800585,27.00000000729973,4.524486677696454
31.000000006899686,40.999999985900594,28.00000000719972,4.479785035748771
31.000000006899686,39.9999999860006,29.000000007099707,4.436482967077413
31.000000006899686,38.99999998610062,30.0000000069997,4.394513070888702
31.000000006899686,37.99999998620063,31.000000006899686,4.353812634597601
31.000000006899686,36.99999998630064,32.00000000679968,4.314323226700131
31.000000006899686,35.99999998640064,33.00000000669967,4.275990332462219
31.000000006899686,34.999999986500654,34.000000006599656,4.238763027199744
31.000000006899686,33.99999998660067,35.00000000649965,4.202593682649104
31.000000006899686,32.99999998670067,36.00000000639964,4.1674377025401075
31.000000006899686,31.999999986800688,37.00000000629963,4.133253284002675
31.000000006899686,30.99999998690069,38.00000000619962,4.1000012018809375
31.000000006899686,29.999999987000706,39.000000006099604,4.067644613405897
31.000000006899686,28.999999987100722,40.000000005999595,4.0361488810009005
31.000000006899686,27.999999987200724,41.00000000589959,4.005481411271707
31.000000006899686,26.99999998730074,42.00000000579958,3.9756115084717742
31.000000006899686,25.99999998740074,43.00000000569957,3.946510240939646
31.000000006899686,24.999999987500757,44.00000000559956,3.918150319183774
31.000000006899686,23.999999987600773,45.000000005499544,3.890505984444979
31.000000006899686,22.999999987700775,46.000000005399535,3.8635529067013947
31.000000006899686,21.99999998780079,47.000000005299526,3.837268091198143
31.000000006899686,20.999999987900793,48.00000000519952,3.811629792686587
31.000000006899686,19.99999998800081,49.00000000509951,3.786617436647767
31.000000006899686,18.999999988100825,50.00000000499949,3.7622115468534783
31.000000006899686,17.999999988200827,51.00000000489948,3.7383936786877223
31.000000006899686,16.999999988300843,52.000000004799475,3.715146357712333
31.000000006899686,15.999999988400845,53.000000004699466,3.692453023014482
31.000000006899686,14.99999998850086,54.00000000459946,3.670297974921487
31.000000006899686,13.999999988600862,55.00000000449945,3.648666326710552
31.000000006899686,12.999999988700878,56.00000000439944,3.6275439599786847
31.000000006899686,11.999999988800894,57.00000000429942,3.606917483371346
31.000000006899686,10.999999988900896,58.000000004199414,3.586774194398237
31.000000006899686,9.999999989000912,59.000000004099405,3.567102044091123
31.000000006899686,8.999999989100914,60.000000003999396,3.5478896042824632
31.000000006899686,7.99999998920093,61.00000000389939,3.5291260373048594
31.000000006899686,6.999999989300946,62.00000000379937,3.510801067930543
31.000000006899686,5.999999989400948,63.00000000369936,3.492904957387314
31.000000006899686,4.999999989500964,64.00000000359935,3.475428479302919
31.000000006899686,3.9999999896009655,65.00000000349935,3.4583628974438723
31.000000006899686,2.9999999897009815,66.00000000339934,3.4416999451274486
31.000000006899686,1.9999999898009975,67.00000000329932,3.425431806197177
31.000000006899686,0.9999999899009993,68.00000000319932,3.4095510974626033
32.00000000679968,67.99999998320033,1e-08,6.758331024671215
32.00000000679968,66.99999998330033,1.00000000989999,6.602292069361015
32.00000000679968,65.99999998340033,2.00000000979998,6.456998238209126
32.00000000679968,64.99999998350035,3.0000000096999697,6.321250582318742
32.00000000679968,63.99999998360036,4.00000000959996,6.194031973812138
32.00000000679968,62.99999998370037,5.000000009499949,6.074472888969618
32.00000000679968,61.99999998380038,6.0000000093999395,5.961824783300572
32.00000000679968,60.99999998390039,7.00000000929993,5.855439138182353
32.00000000679968,59.9999999840004,8.000000009199919,5.75475079964705
32.00000000679968,58.99999998410041,9.000000009099908,5.659264604046811
32.00000000679968,57.99999998420042,10.000000008999898,5.568544548245933
32.00000000679968,56.99999998430043,11.000000008899889,5.48220494944291
32.00000000679968,55.99999998440044,12.000000008799878,5.399903175173947
32.00000000679968,54.99999998450045,13.00000000869987,5.3213336231333335
32.00000000679968,53.99999998460046,14.00000000859986,5.24622270376054
32.00000000679968,52.999999984700466,15.00000000849985,5.174324633368928
32.00000000679968,51.99999998480048,16.00000000839984,5.105417886996428
32.00000000679968,50.99999998490049,17.00000000829983,5.039302191718384
32.00000000679968,49.9999999850005,18.00000000819982,4.9757959654266966
32.00000000679968,48.99999998510051,19.00000000809981,4.914734124885512
32.00000000679968,47.99999998520052,20.000000007999798,4.855966201560765
32.00000000679968,46.99999998530053,21.00000000789979,4.7993547152735685
32.00000000679968,45.999999985400535,22.00000000779978,4.744773764876212
32.00000000679968,44.99999998550055,23.000000007699768,4.692107802440801
32.00000000679968,43.99999998560056,24.00000000759976,4.641250563296883
32.00000000679968,42.99999998570057,25.000000007499747,4.592104128968792
32.00000000679968,41.999999985800585,26.000000007399738,4.544578103885928
32.00000000679968,40.99999998590059,27.00000000729973,4.498588889854412
32.00000000679968,39.9999999860006,28.00000000719972,4.4540590448300055
32.00000000679968,38.99999998610061,29.000000007099707,4.410916714631521
32.00000000679968,37.99999998620062,30.0000000069997,4.3690951279692545
32.00000000679968,36.99999998630064,31.000000006899686,4.328532146603209
32.00000000679968,35.99999998640064,32.00000000679968,4.289169863646366
32.00000000679968,34.999999986500654,33.00000000669967,4.25095424403267
32.00000000679968,33.99999998660067,34.000000006599656,4.21383480201289
32.00000000679968,32.99999998670067,35.00000000649965,4.177764311252508
32.00000000679968,31.999999986800674,36.00000000639964,4.142698543707147
32.00000000679968,30.99999998690069,37.00000000629963,4.108596033961213
32.00000000679968,29.999999987000706,38.00000000619962,4.0754178661498175
32.00000000679968,28.999999987100722,39.000000006099604,4.043127480954899
32.00000000679968,27.999999987200724,40.000000005999595,4.0116905004840895
32.00000000679968,26.999999987300725,41.00000000589959,3.9810745691135674
32.00000000679968,25.99999998740074,42.00000000579958,3.9512492086111024
32.00000000679968,24.999999987500757,43.00000000569957,3.9221856860582553
32.00000000679968,23.99999998760076,44.00000000559956,3.8938568932662974
32.00000000679968,22.999999987700775,45.000000005499544,3.8662372365327182
32.00000000679968,21.999999987800777,46.000000005399535,3.8393025357177923
32.00000000679968,20.999999987900793,47.000000005299526,3.8130299317361414
32.00000000679968,19.99999998800081,48.00000000519952,3.78739780165927
32.00000000679968,18.99999998810081,49.00000000509951,3.7623856807134546
32.00000000679968,17.999999988200827,50.00000000499949,3.7379741905349606
32.00000000679968,16.99999998830083,51.00000000489948,3.7141449731128406
32.00000000679968,15.999999988400845,52.000000004799475,3.690880629909716
32.00000000679968,14.99999998850086,53.000000004699466,3.6681646657040203
32.00000000679968,13.999999988600862,54.00000000459946,3.64598143674422
32.00000000679968,12.999999988700864,55.00000000449945,3.624316102847118
32.00000000679968,11.99999998880088,56.00000000439944,3.6031545831093763
32.00000000679968,10.999999988900896,57.00000000429942,3.582483514934305
32.00000000679968,9.999999989000912,58.000000004199414,3.5622902161052123
32.00000000679968,8.999999989100914,59.000000004099405,3.5425626496629445
32.00000000679968,7.999999989200916,60.000000003999396,3.523289391368532
32.00000000679968,6.999999989300932,61.00000000389939,3.504459599552959
32.00000000679968,5.999999989400948,62.00000000379937,3.4860629871749014
32.00000000679968,4.999999989500964,63.00000000369936,3.4680897959242105
32.00000000679968,3.9999999896009655,64.00000000359935,3.4505307722243144
32.00000000679968,2.9999999897009673,65.00000000349935,3.433377145000395
32.00000000679968,1.9999999898009833,66.00000000339934,3.416620605092829
32.00000000679968,0.9999999899009993,67.00000000329932,3.400253286206661
33.00000000669967,66.99999998330033,1e-08,6.719996947311684
33.00000000669967,65.99999998340033,1.00000000989999,6.565246746953268
33.00000000669967,64.99999998350035,2.00000000979998,6.421107598772404
33.00000000669967,63.99999998360036,3.0000000096999697,6.286399753067344
33.00000000669967,62.99999998370037,4.00000000959996,6.160121745392941
33.00000000669967,61.99999998380038,5.000000009499949,6.04141695703206
33.00000000669967,60.99999998390039,6.0000000093999395,5.929547571129321
33.00000000669967,59.9999999840004,7.00000000929993,5.823874059541182
33.00000000669967,58.99999998410041,8.000000009199919,5.723838859228694
33.00000000669967,57.99999998420042,9.000000009099908,5.628953259755323
33.00000000669967,56.99999998430043,10.000000008999898,5.538786778646894
33.00000000669967,55.99999998440044,11.000000008899889,5.452958483514371
33.00000000669967,54.99999998450045,12.000000008799878,5.371129851581162
33.00000000669967,53.99999998460046,13.00000000869987,5.29299885371632
33.00000000669967,52.999999984700466,14.00000000859986,5.218295021508614
33.00000000669967,51.99999998480048,15.00000000849985,5.146775309376788
33.00000000669967,50.999999984900484,16.00000000839984,5.078220604116038
33.00000000669967,49.9999999850005,17.00000000829983,5.012432765098811
33.00000000669967,48.99999998510051,18.00000000819982,4.949232102057113
33.00000000669967,47.99999998520052,19.00000000809981,4.888455215760431
33.00000000669967,46.99999998530053,20.000000007999798,4.82995314127152
33.00000000669967,45.999999985400535,21.00000000789979,4.77358974476996
33.00000000669967,44.99999998550055,22.00000000779978,4.7192403338927384
33.00000000669967,43.99999998560056,23.000000007699768,4.6667904486848775
