% (Ta),% (V),% (Nb),BFactor
41.00000000589959,24.00000000759976,34.999999986500654,0.05645020666673215
41.00000000589959,25.000000007499747,33.99999998660067,0.056931946104674
41.00000000589959,26.000000007399738,32.99999998670067,0.05741321306837383
41.00000000589959,27.00000000729973,31.999999986800688,0.05789453162977776
41.00000000589959,28.00000000719972,30.99999998690069,0.05837641219182286
41.00000000589959,29.000000007099707,29.999999987000706,0.05885935331929498
41.00000000589959,30.0000000069997,28.999999987100722,0.05934384345081888
41.00000000589959,31.000000006899686,27.999999987200724,0.05983036250832469
41.00000000589959,32.00000000679968,26.999999987300725,0.06031938341851107
41.00000000589959,33.00000000669967,25.99999998740074,0.060811373559288215
41.00000000589959,34.000000006599656,24.999999987500757,0.061306796142894
41.00000000589959,35.00000000649965,23.999999987600773,0.06180611154629614
41.00000000589959,36.00000000639964,22.999999987700775,0.06230977859858905
41.00000000589959,37.00000000629963,21.999999987800777,0.06281825583434629
41.00000000589959,38.00000000619962,20.999999987900793,0.0633320027212772
41.00000000589959,39.000000006099604,19.99999998800081,0.06385148087003938
41.00000000589959,40.000000005999595,18.999999988100825,0.0643771552336712
41.00000000589959,41.00000000589959,17.999999988200827,0.06490949530381222
41.00000000589959,42.00000000579958,16.99999998830083,0.0654489763106727
41.00000000589959,43.00000000569957,15.999999988400845,0.06599608043358587
41.00000000589959,44.00000000559956,14.99999998850086,0.06655129802892386
41.00000000589959,45.000000005499544,13.999999988600877,0.06711512888218012
41.00000000589959,46.000000005399535,12.999999988700878,0.06768808349111145
41.00000000589959,47.000000005299526,11.99999998880088,0.06827068438699473
41.00000000589959,48.00000000519952,10.999999988900896,0.06886346750128278
41.00000000589959,49.00000000509951,9.999999989000912,0.06946698358525173
41.00000000589959,50.00000000499949,8.999999989100928,0.07008179969060595
41.00000000589959,51.00000000489948,7.99999998920093,0.07070850071946927
41.00000000589959,52.000000004799475,6.999999989300932,0.07134769105272948
41.00000000589959,53.000000004699466,5.999999989400948,0.07199999626633952
41.00000000589959,54.00000000459946,4.999999989500964,0.07266606494590895
41.00000000589959,55.00000000449945,3.9999999896009655,0.07334657061076184
41.00000000589959,56.00000000439944,2.9999999897009673,0.0740422137595968
41.00000000589959,57.00000000429942,1.9999999898009833,0.07475372405098119
41.00000000589959,58.000000004199414,0.9999999899009993,0.0754818626331531
42.00000000579958,1e-08,57.99999998420042,0.04291192845187645
42.00000000579958,1.00000000989999,56.99999998430043,0.04366799894627595
42.00000000579958,2.00000000979998,55.99999998440044,0.04439603678567948
42.00000000579958,3.0000000096999697,54.999999984500455,0.045098670612650694
42.00000000579958,4.00000000959996,53.999999984600464,0.04577824512425347
42.00000000579958,5.000000009499949,52.99999998470047,0.04643686433827453
42.00000000579958,6.0000000093999395,51.99999998480048,0.047076426748270596
42.00000000579958,7.00000000929993,50.99999998490049,0.04769865417381926
42.00000000579958,8.000000009199919,49.9999999850005,0.0483051156536091
42.00000000579958,9.000000009099908,48.999999985100516,0.048897247400008344
42.00000000579958,10.000000008999898,47.999999985200525,0.04947636959436329
42.00000000579958,11.000000008899889,46.99999998530053,0.05004370062576149
42.00000000579958,12.000000008799878,45.99999998540054,0.05060036924424371
42.00000000579958,13.00000000869987,44.99999998550055,0.051147424999989956
42.00000000579958,14.00000000859986,43.99999998560056,0.05168584726414039
42.00000000579958,15.00000000849985,42.99999998570057,0.052216553068480505
42.00000000579958,16.00000000839984,41.999999985800585,0.05274040395580707
42.00000000579958,17.00000000829983,40.999999985900594,0.053258211997202064
42.00000000579958,18.00000000819982,39.9999999860006,0.05377074510432793
42.00000000579958,19.00000000809981,38.99999998610061,0.05427873174249129
42.00000000579958,20.000000007999798,37.99999998620062,0.0547828651323007
42.00000000579958,21.00000000789979,36.99999998630064,0.055283807013296646
42.00000000579958,22.00000000779978,35.99999998640064,0.0557821910312133
42.00000000579958,23.000000007699768,34.999999986500654,0.05627862580097512
42.00000000579958,24.00000000759976,33.99999998660067,0.056773697689694855
42.00000000579958,25.000000007499747,32.99999998670067,0.05726797335748853
42.00000000579958,26.000000007399738,31.999999986800688,0.05776200208858262
42.00000000579958,27.00000000729973,30.99999998690069,0.05825631794075791
42.00000000579958,28.00000000719972,29.999999987000706,0.058751441737478455
42.00000000579958,29.000000007099707,28.999999987100722,0.059247882923969424
42.00000000579958,30.0000000069997,27.999999987200724,0.05974614130592029
42.00000000579958,31.000000006899686,26.99999998730074,0.060246708687322445
42.00000000579958,32.00000000679968,25.99999998740074,0.06075007042212823
42.00000000579958,33.00000000669967,24.999999987500757,0.06125670689289023
42.00000000579958,34.000000006599656,23.999999987600773,0.06176709492825963
42.00000000579958,35.00000000649965,22.999999987700775,0.062281709170150884
42.00000000579958,36.00000000639964,21.999999987800777,0.06280102340049229
42.00000000579958,37.00000000629963,20.999999987900793,0.06332551183675059
42.00000000579958,38.00000000619962,19.99999998800081,0.06385565040482033
42.00000000579958,39.000000006099604,18.999999988100825,0.06439191799739785
42.00000000579958,40.000000005999595,17.999999988200827,0.06493479772559178
42.00000000579958,41.00000000589959,16.99999998830083,0.0654847781712547
42.00000000579958,42.00000000579958,15.999999988400845,0.06604235464734357
42.00000000579958,43.00000000569957,14.99999998850086,0.0666080304735212
42.00000000579958,44.00000000559956,13.999999988600862,0.06718231827419771
42.00000000579958,45.000000005499544,12.999999988700878,0.06776574130627323
42.00000000579958,46.000000005399535,11.99999998880088,0.06835883482398132
42.00000000579958,47.000000005299526,10.999999988900896,0.06896214748844473
42.00000000579958,48.00000000519952,9.999999989000912,0.06957624282984852
42.00000000579958,49.00000000509951,8.999999989100914,0.07020170077050127
42.00000000579958,50.00000000499949,7.99999998920093,0.07083911921751049
42.00000000579958,51.00000000489948,6.999999989300932,0.07148911573433786
42.00000000579958,52.000000004799475,5.999999989400948,0.07215232930113571
42.00000000579958,53.000000004699466,4.999999989500964,0.0728294221745033
42.00000000579958,54.00000000459946,3.9999999896009655,0.07352108185815376
42.00000000579958,55.00000000449945,2.9999999897009673,0.07422802319695476
42.00000000579958,56.00000000439944,1.9999999898009833,0.07495099060791946
42.00000000579958,57.00000000429942,0.9999999899009993,0.07569076046298817
43.00000000569957,1e-08,56.99999998430043,0.04297333085885675
43.00000000569957,1.00000000989999,55.99999998440044,0.04373921105038021
43.00000000569957,2.00000000979998,54.99999998450045,0.0444770844951899
43.00000000569957,3.0000000096999697,53.999999984600464,0.0451895923832113
43.00000000569957,4.00000000959996,52.99999998470047,0.04587909045254462
43.00000000569957,5.000000009499949,51.99999998480048,0.046547692628222066
43.00000000569957,6.0000000093999395,50.99999998490049,0.04719730646018681
43.00000000569957,7.00000000929993,49.9999999850005,0.04782966219121551
43.00000000569957,8.000000009199919,48.999999985100516,0.04844633681957873
43.00000000569957,9.000000009099908,47.999999985200525,0.049048774187351304
43.00000000569957,10.000000008999898,46.99999998530053,0.04963830188252339
43.00000000569957,11.000000008899889,45.99999998540054,0.05021614556418092
43.00000000569957,12.000000008799878,44.99999998550055,0.05078344118659118
43.00000000569957,13.00000000869987,43.99999998560056,0.05134124549736392
43.00000000569957,14.00000000859986,42.99999998570057,0.051890545108113605
43.00000000569957,15.00000000849985,41.999999985800585,0.0524322643769717
43.00000000569957,16.00000000839984,40.99999998590059,0.05296727229640747
43.00000000569957,17.00000000829983,39.9999999860006,0.053496388543865875
43.00000000569957,18.00000000819982,38.99999998610061,0.05402038882435271
43.00000000569957,19.00000000809981,37.99999998620062,0.05454000961152121
43.00000000569957,20.000000007999798,36.99999998630064,0.05505595237574225
43.00000000569957,21.00000000789979,35.99999998640064,0.0555688873730713
43.00000000569957,22.00000000779978,34.999999986500654,0.05607945705721687
43.00000000569957,23.000000007699768,33.99999998660067,0.056588279166989
43.00000000569957,24.00000000759976,32.99999998670067,0.05709594953381661
43.00000000569957,25.000000007499747,31.999999986800688,0.057603044647431705
43.00000000569957,26.000000007399738,30.99999998690069,0.05811012401244828
43.00000000569957,27.00000000729973,29.999999987000706,0.05861773232411022
43.00000000569957,28.00000000719972,28.999999987100708,0.05912640148777341
43.00000000569957,29.000000007099707,27.999999987200724,0.05963665250359004
43.00000000569957,30.0000000069997,26.999999987300725,0.06014899723527446
43.00000000569957,31.000000006899686,25.99999998740074,0.06066394007965707
43.00000000569957,32.00000000679968,24.999999987500757,0.06118197955191765
43.00000000569957,33.00000000669967,23.99999998760076,0.06170360979986301
43.00000000569957,34.000000006599656,22.999999987700775,0.062229322059344866
43.00000000569957,35.00000000649965,21.999999987800777,0.06275960606185227
43.00000000569957,36.00000000639964,20.999999987900793,0.0632949514044404
43.00000000569957,37.00000000629963,19.99999998800081,0.0638358488914406
43.00000000569957,38.00000000619962,18.99999998810081,0.06438279185682311
43.00000000569957,39.000000006099604,17.999999988200827,0.06493627747563012
43.00000000569957,40.000000005999595,16.99999998830083,0.06549680807256024
43.00000000569957,41.00000000589959,15.999999988400845,0.06606489243554334
43.00000000569957,42.00000000579958,14.99999998850086,0.06664104714200277
43.00000000569957,43.00000000569957,13.999999988600862,0.06722579790544435
43.00000000569957,44.00000000559956,12.999999988700864,0.06781968095003828
43.00000000569957,45.000000005499544,11.99999998880088,0.06842324442097077
43.00000000569957,46.000000005399535,10.999999988900896,0.0690370498385319
43.00000000569957,47.000000005299526,9.999999989000912,0.06966167360418006
43.00000000569957,48.00000000519952,8.999999989100914,0.07029770856717828
43.00000000569957,49.00000000509951,7.999999989200916,0.07094576566084321
43.00000000569957,50.00000000499949,6.999999989300932,0.07160647561798274
43.00000000569957,51.00000000489948,5.999999989400948,0.07228049077573392
43.00000000569957,52.000000004799475,4.999999989500964,0.07296848698075302
43.00000000569957,53.000000004699466,3.9999999896009655,0.07367116560656918
43.00000000569957,54.00000000459946,2.9999999897009673,0.07438925569589651
43.00000000569957,55.00000000449945,1.9999999898009833,0.07512351624182782
43.00000000569957,56.00000000439944,0.9999999899009993,0.07587473862311742
44.00000000559956,1e-08,55.99999998440044,0.04302662772523462
44.00000000559956,1.00000000989999,54.99999998450045,0.04380273442068797
44.00000000559956,2.00000000979998,53.99999998460046,0.04455083518230394
44.00000000559956,3.0000000096999697,52.99999998470047,0.04527358733984823
44.00000000559956,4.00000000959996,51.99999998480048,0.04597336072051635
44.00000000559956,5.000000009499949,50.99999998490049,0.046652281768679735
44.00000000559956,6.0000000093999395,49.9999999850005,0.04731226935033886
44.00000000559956,7.00000000929993,48.99999998510051,0.047955064103896126
44.00000000559956,8.000000009199919,47.99999998520052,0.04858225272383986
44.00000000559956,9.000000009099908,46.99999998530053,0.04919528822386372
44.00000000559956,10.000000008999898,45.99999998540054,0.049795506978906154
44.00000000559956,11.000000008899889,44.99999998550055,0.05038414316371323
44.00000000559956,12.000000008799878,43.99999998560056,0.05096234106996252
44.00000000559956,13.00000000869987,42.99999998570057,0.051531165681781815
44.00000000559956,14.00000000859986,41.99999998580058,0.052091611811635435
44.00000000559956,15.00000000849985,40.99999998590059,0.052644612038650236
44.00000000559956,16.00000000839984,39.9999999860006,0.05319104364495058
44.00000000559956,17.00000000829983,38.99999998610061,0.053731734709166486
44.00000000559956,18.00000000819982,37.99999998620062,0.054267469487552004
44.00000000559956,19.00000000809981,36.99999998630063,0.05479899319031497
44.00000000559956,20.000000007999798,35.99999998640064,0.05532701624248473
